,times,angle,a,ecc
0,0.0,2.058628581837846,2.3977147292204335,0.10000000000000056
1,9.995930019172945,2.0506416991072314,2.3974790603407317,0.10010663204219658
2,19.99186003834589,2.038006315981497,2.3967796904356224,0.10027060448748781
3,29.987790057518836,2.0263774466660394,2.3976301351232543,0.10027170645348138
4,39.98372007669178,2.009137948337548,2.398044055867333,0.10002623703968799
5,49.97965009586473,2.0116227207376767,2.3969184736919225,0.10004136473774125
6,59.97558011503767,2.0082273111986595,2.3972935237423822,0.10012076583563746
7,69.9715101342106,2.003108677631566,2.3976198063772887,0.10009701818383192
8,79.96744015338356,1.9894965527822954,2.397093986953794,0.10026178452506945
9,89.96337017255651,1.9791715029462331,2.3968396335106568,0.10049898220190608
10,99.95930019172945,1.9619156601274055,2.3980055528669206,0.10033855680036752
11,109.95523021090239,1.9646822981807937,2.397346320024223,0.10009791617648628
12,119.95116023007535,1.9593081939422472,2.3968907782035385,0.1001842703815961
13,129.94709024924828,1.959993518669048,2.397272464805185,0.10011318739558799
14,139.9430202684212,1.9436661215822362,2.397525109866555,0.10035365033448404
15,149.93895028759417,1.935922525936899,2.39675368583267,0.10049267716349676
16,159.93488030676713,1.920265157104546,2.3970263600031823,0.10060306573436752
17,169.93081032594006,1.924110485292566,2.398237146592421,0.10044654929304062
18,179.92674034511302,1.915574707052734,2.396799592931146,0.10021775356850421
19,189.92267036428595,1.9207165402224735,2.3968627891314678,0.10023491162463191
20,199.9186003834589,1.9048822435930113,2.397326934379347,0.1002365417377122
21,209.91453040263184,1.9005528515898291,2.397210916355748,0.10049038641807395
22,219.91046042180477,1.8825302357992957,2.396671702945328,0.10067567009019622
23,229.90639044097776,1.8932198426480884,2.3973223091911477,0.10059943226627888
24,239.9023204601507,1.8823309259091339,2.3976881656952207,0.10036495118164619
25,249.89825047932362,1.8875557072393008,2.396636518916883,0.10029241356273913
26,259.89418049849655,1.8743469750995878,2.3969142913247996,0.10027690942244184
27,269.8901105176695,1.871437183538152,2.3974120551005855,0.10049472229892313
28,279.8860405368424,1.853803544514026,2.3969017709664113,0.10057662672422507
29,289.8819705560154,1.8670965906901742,2.3966716912381827,0.10069963712321885
30,299.87790057518833,1.8600294408632632,2.397764728689886,0.10060154490469987
31,309.8738305943613,1.862243224822194,2.396937048823356,0.10034916091312722
32,319.86976061353425,1.8489930248971227,2.396601914851099,0.10035489391264538
33,329.8656906327072,1.849282603803971,2.3970754740202747,0.10041002152310996
34,339.8616206518801,1.8316006044675097,2.3973492045160567,0.10063771250543847
35,349.8575506710531,1.8440169263168222,2.396710580897746,0.10062506648844599
36,359.85348069022604,1.8414294869077414,2.3967815559338876,0.10055930899427146
37,369.84941070939897,1.845562253062564,2.398019455664832,0.1005590299313959
38,379.8453407285719,1.8290113949584725,2.3966269728602208,0.10037621651252698
39,389.84127074774483,1.8323639262680125,2.396711203547948,0.10039761395051694
40,399.8372007669178,1.8133657350503078,2.39730718565788,0.10055022853964811
41,409.83313078609075,1.8277359517829854,2.397104756977473,0.1005128484975165
42,419.8290608052637,1.8244395680963752,2.3966103609777254,0.10050586982756857
43,429.8249908244366,1.8348276677493534,2.397045373250852,0.10037476573860399
44,439.82092084360954,1.8153646642848287,2.397402034825593,0.10036258222454415
45,449.8168508627825,1.8173884371629612,2.3965652584790105,0.1004146935683799
46,459.8127808819555,1.7992003599352344,2.396871359688137,0.10044796124645106
47,469.80871090112845,1.8128516582305512,2.397340176493131,0.10050068242339241
48,479.8046409203014,1.8083063695927581,2.39689509747182,0.10035124773471726
49,489.8005709394743,1.8195446789487804,2.3965292187804117,0.1002829220545678
50,499.79650095864724,1.8044373264770126,2.397624981713018,0.10023733998434652
51,509.79243097782023,1.802633593848995,2.39697765259115,0.10029671126273287
52,519.7883609969931,1.7831144645245267,2.3966379530846784,0.10042500229649057
53,529.7842910161661,1.7951291773950286,2.3971810804058626,0.10041971706223611
54,539.780221035339,1.7914772797484453,2.397276911426952,0.10024494495645367
55,549.776151054512,1.8000217362628312,2.3967188269206114,0.10014413235132352
56,559.7720810736848,1.7878897108680718,2.396668591404834,0.09998481509717458
57,569.7680110928579,1.7882299164413027,2.3979049099384038,0.10015362403735215
58,579.7639411120308,1.763060805703999,2.3967674182231447,0.10032409283850874
59,589.7598711312038,1.7742435475403662,2.3967826934021836,0.10032842097073028
60,599.7558011503767,1.7684867136581177,2.3973581409725164,0.10026163117755739
61,609.7517311695497,1.7761330951454504,2.3970872504193608,0.09995998703665217
62,619.7476611887226,1.7620111096276574,2.3966028651053826,0.09987002941774788
63,629.7435912078955,1.7650945972160397,2.397111585258955,0.09975101302574849
64,639.7395212270685,1.737870230039137,2.3975808334435875,0.10001730881467236
65,649.7354512462414,1.7455279803239865,2.3967020115019912,0.10025004554493414
66,659.7313812654144,1.7386216328937252,2.397024716640765,0.10011267559488458
67,669.7273112845874,1.7457999835462275,2.3973496628716315,0.0998673648858225
68,679.7232413037602,1.729234414813945,2.3970010081529174,0.09968587977299671
69,689.7191713229332,1.7324335701602092,2.396604620710654,0.09958696308063934
70,699.7151013421062,1.7067944034904805,2.39780568987331,0.09964724083898355
71,709.7110313612791,1.7086295021283444,2.3972327976355885,0.0999962158887114
72,719.7069613804521,1.7001744531983807,2.3967058194664186,0.10005517987747196
73,729.702891399625,1.7061662627427232,2.3973091548680783,0.09984806370277766
74,739.6988214187979,1.6884139250176347,2.3973055785407786,0.0995224652619744
75,749.6947514379709,1.6877074678886217,2.396871936474352,0.0995380389846174
76,759.6906814571438,1.6617855629824438,2.39686315162194,0.0993425179898603
77,769.6866114763168,1.6636511915035523,2.398088036327121,0.09952189278394809
78,779.6825414954897,1.6499564499033772,2.396900760231501,0.09994540093047297
79,789.6784715146626,1.6555800235466602,2.3969621997457016,0.09972610326844687
80,799.6744015338356,1.638306521462674,2.3973978096015784,0.09945395277636954
81,809.6703315530085,1.634946094305704,2.3972963603070463,0.09936408282229531
82,819.6662615721815,1.6072978541031961,2.3968765631736324,0.09932205735289894
83,829.6621915913544,1.6076423081933875,2.397340640613637,0.09920422413919856
84,839.6581216105274,1.5924337713047079,2.3979048502321936,0.09950404493245846
85,849.6540516297002,1.598855810760849,2.3967455991722932,0.09964935438991139
86,859.6499816488732,1.5812187291614004,2.397211998107255,0.09940678613998473
87,869.6459116680463,1.5768463516888467,2.3974820619865977,0.09925626856664341
88,879.6418416872191,1.546985957351236,2.3972460110056444,0.09930235919332546
89,889.6377717063922,1.5464000965880125,2.396818626110545,0.0990779761819556
90,899.633701725565,1.5287035205668893,2.3979440260200193,0.09915634745598957
91,909.629631744738,1.533414317236904,2.3974192239461525,0.0994904433753029
92,919.625561763911,1.5186833401988293,2.3968040954017855,0.09926379846445728
93,929.6214917830839,1.5141340741470621,2.397429161661759,0.09918089391932539
94,939.6174218022569,1.4827655364456795,2.3975404154819815,0.0992118628769004
95,949.6133518214298,1.4808240588336972,2.397145713213402,0.09918555397666277
96,959.6092818406028,1.4605366348003823,2.3969707988238116,0.09899429586198641
97,969.6052118597757,1.4661345269399195,2.3982600926844366,0.09911644055879633
98,979.6011418789486,1.4536260562293606,2.3969921348319474,0.09924851259752863
99,989.5970718981216,1.449303697523895,2.397080866279911,0.09912197299053535
100,999.5930019172945,1.4191025322722624,2.397537387702987,0.09917146288525165
101,1009.5889319364675,1.4149547691938835,2.397495176091209,0.09920035375939391
102,1019.5848619556405,1.3945776537559285,2.396934990103412,0.09906419949005123
103,1029.5807919748133,1.3976494247535731,2.397365185900305,0.09913540916531172
104,1039.5767219939862,1.3860782964159934,2.3980415322717024,0.09912198344144038
105,1049.572652013159,1.3855630369942853,2.3967793538476765,0.0989945516561434
106,1059.5685820323322,1.3572561473733131,2.3972968247609034,0.09913345234496201
107,1069.5645120515053,1.353252402670254,2.397590346199901,0.09921445574131374
108,1079.560442070678,1.3325796012687423,2.3973523363455667,0.09918525235779833
109,1089.556372089851,1.3353520904716722,2.3967493332150225,0.09908308962537966
110,1099.552302109024,1.3248418229720516,2.397881107210265,0.09920789013307435
111,1109.548232128197,1.326501262734718,2.397469780165409,0.09909375977078759
112,1119.5441621473697,1.3007645670019379,2.3968399801735947,0.09902717970317353
113,1129.5400921665428,1.2976050179883085,2.3974094606480123,0.09924836592999274
