,times,angle,a,ecc
0,0.0,2.0586285818378443,2.3954925069982145,0.1666666666666669
1,9.995930019172945,2.024763014263195,2.3953022882018744,0.16660047068350267
2,19.99186003834589,1.9877790288011656,2.3944909132045282,0.16714341641789598
3,29.987790057518836,1.9527117986535032,2.395147821770958,0.16753140824551965
4,39.98372007669178,1.9125755372625095,2.395888451249319,0.16744640169526426
5,49.97965009586473,1.891645475872128,2.3946310255469623,0.16716451193665663
6,59.97558011503767,1.8627985341744502,2.3949542033971967,0.16673660155497835
7,69.9715101342106,1.831970887458418,2.3952658884171965,0.16651715989915541
8,79.96744015338356,1.7931521920816964,2.3948665940824654,0.16711561476247375
9,89.96337017255651,1.7594142216529782,2.3943136529734326,0.16772040249704442
10,99.95930019172945,1.7200650690036312,2.3949357731999044,0.16769931988950204
11,109.95523021090239,1.6981478554865532,2.3954279669771843,0.1672644327772954
12,119.95116023007535,1.66655196485127,2.3944590099441827,0.1667434755602864
13,129.94709024924828,1.6404251743777785,2.3947076649317736,0.16652889892606823
14,139.9430202684212,1.598627826261371,2.3950799842977295,0.16706583682958714
15,149.93895028759417,1.5679812555843178,2.3944024782422093,0.16766080443239953
16,159.93488030676713,1.5286412935273725,2.394215858512235,0.16779326902578556
17,169.93081032594006,1.5117285149549975,2.394968624156597,0.16737196718234454
18,179.92674034511302,1.4756216227141792,2.394815187835821,0.16677359323977972
19,189.92267036428595,1.453014726231542,2.3943026027695224,0.16662245289366867
20,199.9186003834589,1.413176436729728,2.3945952234532824,0.1669713070100966
21,209.91453040263184,1.3852327973601462,2.3949107414601056,0.1676444405351721
22,219.91046042180477,1.3442670718907914,2.3942948021861863,0.16764924975950865
23,229.90639044097776,1.3308184475179843,2.394201106912736,0.1672575085908284
24,239.9023204601507,1.2980134701292556,2.395162073149034,0.16678069560953718
25,249.89825047932362,1.2729945866272336,2.3944628056374584,0.16657860380076572
26,259.89418049849655,1.2332608609576,2.3941279760993144,0.16697678400968344
27,269.8901105176695,1.2076919065054934,2.3945719971653916,0.16742330412394835
28,279.8860405368424,1.167073254161643,2.3947154909673296,0.16747171092234428
29,289.8819705560154,1.1534961639450074,2.394297627127705,0.16697931106721814
30,299.87790057518833,1.1218887854186121,2.3942346469155242,0.16649255249755912
31,309.8738305943613,1.1003034087635006,2.3953683605539373,0.16653960389537478
32,319.86976061353425,1.0575825314303247,2.394288958024694,0.166852229673064
33,329.8656906327072,1.0349982768306782,2.394140694012365,0.16729317773309396
34,339.8616206518801,0.9936977289496651,2.394737770530353,0.1673232341963827
35,349.8575506710531,0.981749473910277,2.3947286889046726,0.16668437860167293
36,359.85348069022604,0.9498455280188907,2.39445848613653,0.16615583605832085
37,369.84941070939897,0.9322761486768663,2.394284423071739,0.16610949613441475
38,379.8453407285719,0.8908845546832458,2.3953199585996194,0.16660754316481444
39,389.84127074774483,0.8671893894145475,2.3942731595439004,0.16708061896575563
40,399.8372007669178,0.8267370062813706,2.394247984225509,0.16707739607017308
41,409.83313078609075,0.8153005035953562,2.394972551547224,0.16650118556518606
42,419.8290608052637,0.7818884712336791,2.3948397946968787,0.16578540779853843
43,429.8249908244366,0.763343332128553,2.39449926664912,0.1658582836621792
44,439.82092084360954,0.7253448352181913,2.394607315854928,0.1660951439150088
45,449.8168508627825,0.702083765685737,2.395324226032424,0.16653490721964176
46,459.8127808819555,0.6584645643986686,2.394355312841383,0.16679599186644783
47,469.80871090112845,0.646943412188163,2.394627481504471,0.1662113255886165
48,479.8046409203014,0.6146280411185554,2.3951206564978653,0.1655063224632492
49,489.8005709394743,0.5942269591833593,2.3950007836414944,0.16547653020612293
50,499.79650095864724,0.5553396256375711,2.394573739271135,0.16588726638065487
51,509.79243097782023,0.5355714142484702,2.3951131669147623,0.16598540433011783
