,times,angle,a,ecc
0,0.0,2.0586285818378425,2.3988258403315474,0.21941258286253396
1,9.995930019172945,2.0598465500718035,2.3986881611887307,0.21917348652411203
2,19.99186003834589,2.058421523816043,2.397773840352388,0.21998989185840886
3,29.987790057518836,2.0571564081381624,2.398455731420765,0.22053572416934322
4,39.98372007669178,2.0498502100186364,2.398862965635796,0.22059727235542373
5,49.97965009586473,2.0623622605087135,2.3978744322579573,0.22031801436609888
6,59.97558011503767,2.0673183299781037,2.3984552496534093,0.21943440251826862
7,69.9715101342106,2.071184607813663,2.3987381583112546,0.21888379420566578
8,79.96744015338356,2.0669838580773474,2.3978270129429964,0.2195386874308991
9,89.96337017255651,2.0675390763609407,2.3976434076009143,0.22052123433946955
10,99.95930019172945,2.0592534812787218,2.3985172060415376,0.22058304033403694
11,109.95523021090239,2.071621105240787,2.3979508450011955,0.22015626162961985
12,119.95116023007535,2.0753219635570677,2.398052361654141,0.21941082141184798
13,129.94709024924828,2.0833135567087986,2.398422696254713,0.21870446423149212
14,139.9430202684212,2.076422660084752,2.3985677356823403,0.2194051010401247
15,149.93895028759417,2.0790487067542323,2.3973412393968023,0.22030571976876284
16,159.93488030676713,2.071622166708141,2.3976341161719206,0.22059543501486678
17,169.93081032594006,2.0852397255673516,2.3986482975884615,0.22022716029727982
18,179.92674034511302,2.0867516125195706,2.397719025498975,0.2193719556357976
19,189.92267036428595,2.0985104134908674,2.39806315173945,0.2186285199933342
20,199.9186003834589,2.090911540084793,2.3982484161387028,0.21889380631750766
21,209.91453040263184,2.0954056389382085,2.397598796360159,0.21994695768554245
22,219.91046042180477,2.0866893330776453,2.397125235418004,0.22054573667985905
23,229.90639044097776,2.104363554144758,2.397870410772629,0.22017397686170287
24,239.9023204601507,2.1034842137500362,2.397847951828161,0.2192528117872489
25,249.89825047932362,2.1185099570995867,2.3977776849336063,0.2185903015197078
26,259.89418049849655,2.112384861690966,2.3979671638158346,0.21864845913340267
27,269.8901105176695,2.1186857151136493,2.398101599238205,0.21973266389307816
28,279.8860405368424,2.1094440967176036,2.3971235244796167,0.22034283821589157
29,289.8819705560154,2.1305117704245706,2.397215744641121,0.22017394431157047
30,299.87790057518833,2.131830574979701,2.398504440446008,0.21945936367820015
31,309.8738305943613,2.145653491739413,2.397559588120718,0.21851587843344672
32,319.86976061353425,2.1399573028924355,2.397657437740804,0.21843694601503771
33,329.8656906327072,2.147944922316672,2.3978002325451193,0.21928745447955458
34,339.8616206518801,2.1381131112475558,2.3974567284902473,0.22009762024745386
35,349.8575506710531,2.1587312801095067,2.3970066552726994,0.2200834771958036
36,359.85348069022604,2.162486329756459,2.3975582726120868,0.2193381237543531
37,369.84941070939897,2.1760924808772337,2.398198919805217,0.2185423168222482
38,379.8453407285719,2.1708085292994816,2.397428162485507,0.2183052479862044
39,389.84127074774483,2.1810397526088305,2.3974933527178752,0.2189596570617461
40,399.8372007669178,2.1700094085755524,2.3978673107745645,0.21996619953384777
41,409.83313078609075,2.1915312350807596,2.397168036812591,0.21991330970707537
42,419.8290608052637,2.1958136161062027,2.3971432975746447,0.21926463199102175
43,429.8249908244366,2.212756716205128,2.3981984506303444,0.2184670798095929
44,439.82092084360954,2.2046406761072266,2.3975073382585843,0.21814717126069522
45,449.8168508627825,2.2164490637882395,2.397263388982147,0.2187151199379774
46,459.8127808819555,2.2051380856674445,2.3973832892598135,0.21951705928423826
47,469.80871090112845,2.225749475060365,2.3973639406934573,0.21972293723634412
48,479.8046409203014,2.229405740680428,2.397166643453239,0.21912922962537043
49,489.8005709394743,2.2476576388849967,2.3974213387401657,0.21832997581672653
50,499.79650095864724,2.2393063113867555,2.3982242344547497,0.21803265257798657
51,509.79243097782023,2.251097634092808,2.3972228108638336,0.21851940000970912
52,519.7883609969931,2.24013846536047,2.3971964607849374,0.2193182422898591
53,529.7842910161661,2.2601274704073235,2.39772104383235,0.21970345023806243
54,539.780221035339,2.263197953431604,2.397387496187971,0.21902433313029415
55,549.776151054512,2.2808058887741396,2.397325763858521,0.2182056760818214
56,559.7720810736848,2.275712569397129,2.3980104006595813,0.21782511213636527
57,569.7680110928579,2.2841119099676988,2.3975494833819124,0.21824176703396203
58,579.7639411120308,2.2711243522976403,2.397002643065465,0.21906464309520038
59,589.7598711312038,2.289183296288223,2.3973123665682006,0.21941868185249946
60,599.7558011503767,2.2910629670060842,2.3975962774195807,0.21894059583105896
61,609.7517311695497,2.306822236290783,2.3974771579633036,0.21801063497604528
62,619.7476611887226,2.3005254393266625,2.3974077186625564,0.21753506659747973
63,629.7435912078955,2.3095298774828095,2.3983281200148308,0.21804781119557098
64,639.7395212270685,2.293208364784334,2.3971536003468006,0.21880749052670892
65,649.7354512462414,2.310240321456738,2.3970264200024833,0.21926704660681492
66,659.7313812654144,2.310540083389867,2.397743514196451,0.21898033990365243
67,669.7273112845874,2.3257489040928494,2.397708036541694,0.21791135329088349
68,679.7232413037602,2.3186961475592867,2.397586884161211,0.21731636946516622
69,689.7191713229332,2.329146250222596,2.3975283219282115,0.21753712126566227
70,699.7151013421062,2.3098393051698665,2.397730310448981,0.21845782245567527
71,709.7110313612791,2.323072518405432,2.396946571233107,0.21906842447742345
72,719.7069613804521,2.321509711619905,2.3972403359662255,0.2187898122812628
73,729.702891399625,2.335751109664818,2.3978580108226453,0.2178180541319998
74,739.6988214187979,2.3268914297147916,2.3978052786089923,0.21706586615122786
75,749.6947514379709,2.335239798044789,2.397462083081908,0.21733687543899247
76,759.6906814571438,2.3164547130710833,2.3981765362406695,0.21810501726195788
77,769.6866114763168,2.3251761847293224,2.3973383145109763,0.21873963979828218
78,779.6825414954897,2.321169827304521,2.3970100221556243,0.21878179973041786
79,789.6784715146626,2.3352769818427843,2.398072704931188,0.2179841640550136
80,799.6744015338356,2.3254926471958868,2.3980319167632365,0.2168807604998874
81,809.6703315530085,2.3311066247681467,2.3977283332443413,0.2170256488876479
82,819.6662615721815,2.3123028198105686,2.397476420962699,0.21772334061928927
83,829.6621915913544,2.3189399687637877,2.39811359096103,0.21833426386939703
84,839.6581216105274,2.3097399744556064,2.3971532271111253,0.21853911520740937
85,849.6540516297002,2.322647062458975,2.3973069769842197,0.2177502571317219
86,859.6499816488732,2.31362260882537,2.398223120735911,0.21676468432905674
87,869.6459116680463,2.316273919078016,2.3979654058517093,0.21671565365070872
88,879.6418416872191,2.295313361312381,2.3974652498053475,0.21746831690564394
89,889.6377717063922,2.3022107926486033,2.398026014728017,0.21795358312840651
90,899.633701725565,2.29003110029905,2.397894988360733,0.21812662128479005
91,909.629631744738,2.3020647231044924,2.3971860970530203,0.21776657895512525
92,919.625561763911,2.293503760321439,2.3980962389742544,0.21679082186193208
93,929.6214917830839,2.2965460740758807,2.3982597943186716,0.21645626166626197
94,939.6174218022569,2.2741072391662165,2.397843550335897,0.2172651482043654
95,949.6133518214298,2.2816924468257493,2.397385673582743,0.21770817583877952
96,959.6092818406028,2.268987254811254,2.398599063126836,0.21766848105829395
97,969.6052118597757,2.278586156564927,2.3978019015631,0.21751971506815493
98,979.6011418789486,2.2722352539944968,2.397496089720495,0.21665052153446077
99,989.5970718981216,2.2751208278986343,2.3983446472765606,0.21625413558692788
100,999.5930019172945,2.2513953218154334,2.3980924838707884,0.2169508401860525
101,1009.5889319364675,2.256411145807567,2.397621356051782,0.217672792362174
102,1019.5848619556405,2.244893678795604,2.397939870240291,0.2173809390494776
103,1029.5807919748133,2.2544891415004633,2.3988207753054143,0.2170173063109882
104,1039.5767219939862,2.2482353284671674,2.3977005254946495,0.21668129907320977
105,1049.572652013159,2.252751538798287,2.3982353353227457,0.21624488226901953
106,1059.5685820323322,2.2305359588811875,2.3982718430811554,0.21667527548593296
107,1069.5645120515053,2.233595886323709,2.3978675078971428,0.2175517612852209
108,1079.560442070678,2.222294294410341,2.397610376073643,0.21739505131336
109,1089.556372089851,2.233621609024441,2.3989086871329066,0.21666321929438262
110,1099.552302109024,2.2264633032957235,2.398710525968995,0.21638784128699554
111,1109.548232128197,2.232876682553373,2.3975882294859536,0.21595740854989226
112,1119.5441621473697,2.2126631127552905,2.398225796744917,0.2164771922782226
113,1129.5400921665428,2.215079388442634,2.398137263231153,0.21737233830674696
114,1139.5360221857159,2.203448694184182,2.397766780366498,0.21742566064444707
115,1149.5319522048887,2.21590582663052,2.397802512460397,0.21651613035517045
116,1159.5278822240616,2.2116658363358113,2.3995353578526033,0.21602317767830764
117,1169.5238122432345,2.2189151406230296,2.3982922225030943,0.21604031476528568
118,1179.5197422624076,2.2019699794315937,2.3978739933457236,0.21630109140551038
119,1189.5156722815805,2.204718163876313,2.3982133365745604,0.21724290268386132
120,1199.5116023007533,2.1943717982381266,2.3980489200237276,0.21755037637376748
121,1209.5075323199264,2.207314124731681,2.3977663958581497,0.216696003683204
122,1219.5034623390993,2.2040267871439774,2.39870493456182,0.2159966577654021
123,1229.4993923582722,2.211012144161228,2.3994287317805694,0.21591653738669325
124,1239.4953223774453,2.19790088831828,2.3977459102819805,0.21616331505062006
125,1249.4912523966182,2.19984702634304,2.397975250135182,0.21709516863683803
126,1259.487182415791,2.190402373089615,2.398145468781952,0.21755243218217385
127,1269.483112434964,2.2020112902082545,2.3980529353883395,0.21688374613338346
128,1279.479042454137,2.200517053605047,2.3977541367043265,0.21599565786535738
129,1289.47497247331,2.208070020146902,2.3992625978209845,0.2159984670147835
130,1299.4709024924828,2.196645408551852,2.3986958855453717,0.21622105461728552
131,1309.4668325116556,2.1974532454105535,2.3976520292279417,0.21699805205486644
132,1319.4627625308287,2.1907386792832604,2.39800796481157,0.21761777463405946
133,1329.4586925500016,2.2010354318247636,2.398189396086906,0.2170853032245265
134,1339.4546225691747,2.201642214647171,2.397803441247069,0.21615782601171774
135,1349.4505525883478,2.2068860149102374,2.3980646246300776,0.2162313899538501
136,1359.4464826075205,2.198891511335056,2.3992271737514406,0.21642862796444004
137,1369.4424126266933,2.1975182596762126,2.3975675866471713,0.21684723082483448
138,1379.4383426458664,2.1928467748789338,2.3976400175697914,0.21760536153466925
139,1389.4342726650395,2.2004292538937698,2.3980472518690403,0.21731719908357325
140,1399.4302026842124,2.203263699043351,2.398133954585254,0.2163776803387597
141,1409.426132703385,2.2052787534085523,2.3973690739290783,0.2161873626577236
142,1419.4220627225582,2.2007530285788697,2.398250776386237,0.21691539320969386
143,1429.4179927417313,2.1958784480643434,2.3986572970247666,0.21714860908134404
144,1439.4139227609041,2.1927037777623415,2.3972613670881606,0.21759371354050516
145,1449.4098527800772,2.197566164569496,2.3977479032768794,0.21757181674855586
146,1459.40578279925,2.203299020987993,2.398139480962661,0.21665241736139482
147,1469.401712818423,2.203167778442559,2.397936551283438,0.21646620628737384
148,1479.3976428375959,2.197998753951346,2.397234686082875,0.21720210223361253
149,1489.393572856769,2.191373134963352,2.3981866784852017,0.21759536991140152
150,1499.3895028759418,2.187904706708501,2.397652848790478,0.2177368496381886
151,1509.3854328951147,2.187331149891044,2.3973224373119644,0.21776493760927915
152,1519.3813629142876,2.1954932114828978,2.397780940543828,0.21697629085145986
153,1529.3772929334607,2.1905175215342485,2.3979394572816735,0.21647827447122503
154,1539.3732229526336,2.1865030377835577,2.397066884108785,0.21721926157944008
155,1549.3691529718067,2.1769174044739934,2.3971239500517116,0.21814833956495833
156,1559.3650829909793,2.1753557820536775,2.3980254452024363,0.218112009634863
157,1569.3610130101524,2.1685398204062327,2.3969642287757096,0.21788416716523873
158,1579.3569430293253,2.1788413350615414,2.3974061924398984,0.21733667474254334
159,1589.3528730484984,2.1722698475504796,2.397746922733873,0.21669268757340224
160,1599.3488030676713,2.16889993702533,2.3975509821656704,0.21738824276525567
161,1609.3447330868441,2.1546254790528856,2.3966036990906203,0.2184205205819906
162,1619.340663106017,2.1559885927835616,2.397112968173357,0.2186141597452169
163,1629.3365931251901,2.144653183926005,2.397633163585905,0.21826759473077562
164,1639.332523144363,2.152315518635863,2.3969036670645116,0.21762630850403536
165,1649.3284531635359,2.1440666041663015,2.3973915097264094,0.2169932291478038
166,1659.3243831827087,2.140662231447571,2.3975075629513336,0.21742392951535633
167,1669.3203132018818,2.1228752551050363,2.396753576126644,0.21849994215087742
168,1679.3162432210547,2.1236513968329174,2.3964321590965905,0.21904522923873612
169,1689.3121732402278,2.1107524039672327,2.3972389679045634,0.2186872166798929
170,1699.3081032594005,2.115880805890737,2.397044574312747,0.21795056284898034
171,1709.3040332785736,2.1057075999191195,2.3970234910624875,0.21734486697127886
172,1719.2999632977464,2.103863639645599,2.3971729236479784,0.21756319413757177
173,1729.2958933169195,2.0823589159483635,2.397342471683707,0.21879951102444975
174,1739.2918233360926,2.0825688365939836,2.3963642235306954,0.2193024954254798
175,1749.2877533552653,2.0684924244736678,2.396457052473609,0.21905666079817576
176,1759.2836833744382,2.073493721732966,2.3975559402231124,0.21839557656259545
177,1769.2796133936113,2.0592105897552706,2.3967405579820835,0.2176829316283177
178,1779.2755434127844,2.0580214006567843,2.396860112486145,0.21778198441846874
179,1789.2714734319572,2.035017084055262,2.396882778908573,0.21872533072836814
180,1799.26740345113,2.0335343980113,2.39664045324099,0.21948585957181216
181,1809.263333470303,2.0171152450334624,2.396267791041647,0.2193567364547179
182,1819.259263489476,2.0241010137514692,2.3966844038782047,0.2186498126850638
183,1829.255193508649,2.0073782277430574,2.3971363842936677,0.2179474487951987
184,1839.251123527822,2.0068833992096664,2.396654387390006,0.218093122224087
185,1849.2470535469947,1.9839289258482928,2.396665445530943,0.21892859057255515
186,1859.2429835661678,1.982029753549856,2.3968623910457354,0.2197366087211111
187,1869.2389135853407,1.964047386710753,2.396481763958056,0.21958881108355494
188,1879.2348436045138,1.9716035040966453,2.3963802626499437,0.21895832004561888
189,1889.2307736236867,1.9578944528043305,2.3972400283686603,0.21834347439464222
190,1899.2267036428595,1.9542556248268834,2.3967267350403145,0.21832833849836403
191,1909.2226336620324,1.9306817129668001,2.3963892897612706,0.2191176588960462
192,1919.2185636812055,1.9285383815656996,2.3965293133086125,0.21985235128802294
193,1929.2144937003784,1.909343330389623,2.396731318548417,0.2198584275718992
194,1939.2104237195515,1.9161588784833095,2.3965125686941238,0.219139757097152
195,1949.2063537387241,1.903618742837395,2.396591435219255,0.21847194534527087
196,1959.2022837578972,1.901524978345706,2.3975771193885986,0.2186318425308894
197,1969.1982137770701,1.8768107721744425,2.396386086663528,0.21932841446345805
198,1979.1941437962432,1.8751525081466962,2.3962925853238497,0.2200442979039812
