,times,angle,a,ecc
0,0.0,2.0586285818378425,2.3988258403315474,0.21941258286253396
1,9.995930019172945,2.059846550071864,2.398688161188745,0.2191734865241126
2,19.99186003834589,2.05842152381628,2.3977738403524107,0.21998989185840984
3,29.987790057518836,2.0571564081387024,2.3984557314207966,0.2205357241693445
4,39.98372007669178,2.049850210019483,2.3988629656358293,0.22059727235542617
5,49.97965009586473,2.062362260509879,2.3978744322579866,0.2203180143661015
6,59.97558011503767,2.0673183299796243,2.3984552496534417,0.21943440251827287
7,69.9715101342106,2.071184607815521,2.398738158311285,0.21888379420566612
8,79.96744015338356,2.066983858079494,2.3978270129430235,0.21953868743089594
9,89.96337017255651,2.0675390763633175,2.3976434076009374,0.22052123433946855
10,99.95930019172945,2.059253481281292,2.398517206041562,0.2205830403340359
11,109.95523021090239,2.071621105243599,2.3979508450012137,0.22015626162962154
12,119.95116023007535,2.0753219635601283,2.3980523616541616,0.2194108214118532
13,129.94709024924828,2.0833135567119996,2.3984226962547304,0.21870446423149523
14,139.9430202684212,2.0764226600881166,2.3985677356823536,0.21940510104012434
15,149.93895028759417,2.0790487067576944,2.397341239396814,0.22030571976876046
16,159.93488030676713,2.0716221667117027,2.3976341161719352,0.22059543501486686
17,169.93081032594006,2.0852397255709967,2.3986482975884624,0.22022716029728254
18,179.92674034511302,2.086751612523212,2.397719025498969,0.21937195563579912
19,189.92267036428595,2.0985104134944024,2.398063151739447,0.21862851999333605
20,199.9186003834589,2.0909115400882747,2.3982484161386997,0.2188938063175072
21,209.91453040263184,2.095405638941596,2.39759879636015,0.2199469576855419
22,219.91046042180477,2.0866893330809244,2.3971252354179917,0.22054573667986002
23,229.90639044097776,2.1043635541478807,2.397870410772622,0.22017397686170578
24,239.9023204601507,2.1034842137530703,2.3978479518281537,0.2192528117872528
25,249.89825047932362,2.118509957102601,2.397777684933603,0.21859030151971076
26,259.89418049849655,2.112384861693947,2.3979671638158337,0.21864845913340117
27,269.8901105176695,2.1186857151165395,2.39810159923819,0.21973266389307566
28,279.8860405368424,2.109444096720381,2.397123524479611,0.2203428382158885
29,289.8819705560154,2.130511770427322,2.3972157446411138,0.22017394431156975
30,299.87790057518833,2.13183057498238,2.3985044404460045,0.2194593636782003
31,309.8738305943613,2.145653491742081,2.3975595881207132,0.21851587843344533
32,319.86976061353425,2.1399573028950982,2.3976574377408015,0.21843694601503447
33,329.8656906327072,2.1479449223192724,2.3978002325451273,0.2192874544795527
34,339.8616206518801,2.1381131112502034,2.3974567284902486,0.22009762024745314
35,349.8575506710531,2.158731280112196,2.3970066552727007,0.2200834771958041
36,359.85348069022604,2.1624863297590906,2.397558272612077,0.21933812375435274
37,369.84941070939897,2.1760924808796887,2.398198919805198,0.21854231682224648
38,379.8453407285719,2.170808529301766,2.397428162485495,0.21830524798620238
39,389.84127074774483,2.1810397526109675,2.397493352717871,0.21895965706174403
40,399.8372007669178,2.170009408577622,2.397867310774557,0.21996619953384666
41,409.83313078609075,2.1915312350827136,2.3971680368125754,0.21991330970707412
42,419.8290608052637,2.195813616108019,2.397143297574633,0.21926463199102067
43,429.8249908244366,2.212756716206748,2.3981984506303275,0.2184670798095909
44,439.82092084360954,2.2046406761086725,2.397507338258561,0.21814717126069086
45,449.8168508627825,2.2164490637894225,2.3972633889821213,0.2187151199379706
46,459.8127808819555,2.205138085668315,2.3973832892597846,0.2195170592842307
47,469.80871090112845,2.2257494750609137,2.3973639406934293,0.21972293723633585
48,479.8046409203014,2.229405740680728,2.3971666434532133,0.2191292296253627
49,489.8005709394743,2.2476576388850553,2.3974213387401435,0.21832997581672176
50,499.79650095864724,2.239306311386578,2.3982242344547227,0.21803265257798263
51,509.79243097782023,2.2510976340923765,2.397222810863814,0.21851940000970585
52,519.7883609969931,2.2401384653598306,2.3971964607849148,0.21931824228985508
53,529.7842910161661,2.260127470406432,2.397721043832324,0.21970345023805565
54,539.780221035339,2.2631979534304607,2.3973874961879424,0.21902433313028735
55,549.776151054512,2.2808058887726794,2.397325763858491,0.21820567608181327
56,559.7720810736848,2.2757125693953206,2.398010400659548,0.21782511213635766
57,569.7680110928579,2.284111909965578,2.397549483381886,0.2182417670339594
58,579.7639411120308,2.271124352295235,2.3970026430654365,0.21906464309519824
59,589.7598711312038,2.2891832962855263,2.39731236656817,0.21941868185249472
60,599.7558011503767,2.291062967003098,2.3975962774195607,0.21894059583105344
61,609.7517311695497,2.306822236287509,2.3974771579632774,0.2180106349760385
62,619.7476611887226,2.300525439323053,2.397407718662521,0.21753506659747576
63,629.7435912078955,2.3095298774788517,2.398328120014802,0.21804781119557012
64,639.7395212270685,2.2932083647800177,2.397153600346771,0.21880749052670717
65,649.7354512462414,2.310240321452037,2.3970264200024425,0.2192670466068112
66,659.7313812654144,2.310540083384714,2.397743514196417,0.218980339903644
67,669.7273112845874,2.3257489040874546,2.397708036541674,0.21791135329087596
68,679.7232413037602,2.318696147553652,2.3975868841611994,0.21731636946516358
69,689.7191713229332,2.329146250216784,2.3975283219281915,0.2175371212656656
70,699.7151013421062,2.3098393051638695,2.3977303104489724,0.21845782245567735
71,709.7110313612791,2.3230725183992886,2.3969465712331077,0.21906842447742278
72,719.7069613804521,2.3215097116137997,2.397240335966224,0.21878981228126115
73,729.702891399625,2.3357511096586663,2.397858010822644,0.21781805413199187
74,739.6988214187979,2.3268914297085033,2.397805278608986,0.21706586615122278
75,749.6947514379709,2.335239798038387,2.3974620830819036,0.2173368754389962
76,759.6906814571438,2.316454713064614,2.398176536240656,0.21810501726196413
77,769.6866114763168,2.325176184722638,2.397338314510963,0.21873963979828545
78,779.6825414954897,2.3211698272975934,2.3970100221556088,0.2187817997304206
79,789.6784715146626,2.3352769818356602,2.3980727049311668,0.21798416405501592
80,799.6744015338356,2.3254926471885504,2.3980319167632227,0.21688076049989063
81,809.6703315530085,2.331106624760631,2.397728333244325,0.2170256488876556
82,819.6662615721815,2.3123028198028344,2.3974764209626747,0.21772334061930046
83,829.6621915913544,2.3189399687558634,2.3981135909610245,0.21833426386940286
84,839.6581216105274,2.3097399744474423,2.397153227111111,0.218539115207412
85,849.6540516297002,2.3226470624505398,2.3973069769841873,0.21775025713172044
86,859.6499816488732,2.313622608816628,2.398223120735889,0.2167646843290559
87,869.6459116680463,2.316273919068882,2.397965405851683,0.21671565365071246
88,879.6418416872191,2.295313361302938,2.397465249805323,0.21746831690565313
89,889.6377717063922,2.3022107926388884,2.3980260147279684,0.21795358312840332
90,899.633701725565,2.290031100288971,2.397894988360714,0.21812662128478022
91,909.629631744738,2.3020647230939737,2.3971860970529972,0.2177665789551176
92,919.625561763911,2.293503760310527,2.3980962389742144,0.21679082186192777
93,929.6214917830839,2.2965460740646044,2.398259794318644,0.21645626166626675
94,939.6174218022569,2.27410723915456,2.3978435503358675,0.21726514820437667
95,949.6133518214298,2.281692446813686,2.3973856735827077,0.21770817583879098
96,959.6092818406028,2.2689872547987875,2.3985990631268015,0.2176684810582854
97,969.6052118597757,2.2785861565519276,2.3978019015630814,0.21751971506814263
98,979.6011418789486,2.2722352539810213,2.3974960897204527,0.21665052153445646
99,989.5970718981216,2.2751208278847024,2.3983446472765233,0.21625413558693596
100,999.5930019172945,2.2513953218010307,2.398092483870749,0.21695084018606664
101,1009.5889319364675,2.2564111457926117,2.39762135605174,0.2176727923621828
102,1019.5848619556405,2.2448936787800733,2.3979398702402155,0.21738093904946995
103,1029.5807919748133,2.2544891414843917,2.3988207753053943,0.21701730631096836
104,1039.5767219939862,2.2482353284505017,2.3977005254946318,0.21668129907320596
105,1049.572652013159,2.2527515387810935,2.398235335322689,0.21624488226903127
106,1059.5685820323322,2.2305359588635234,2.398271843081107,0.21667527548595855
107,1069.5645120515053,2.233595886305462,2.3978675078971032,0.2175517612852401
108,1079.560442070678,2.222294294391464,2.3976103760735996,0.21739505131336756
109,1089.556372089851,2.233621609005011,2.398908687132833,0.21666321929437532
110,1099.552302109024,2.226463303275713,2.398710525968994,0.21638784128698058
111,1109.548232128197,2.232876682532762,2.397588229485898,0.21595740854990023
112,1119.5441621473697,2.212663112734088,2.3982257967448546,0.2164771922782482
113,1129.5400921665428,2.215079388420845,2.398137263231095,0.2173723383067672
114,1139.5360221857159,2.2034486941616755,2.397766780366451,0.2174256606444505
115,1149.5319522048887,2.215905826607335,2.3978025124603093,0.21651613035515627
116,1159.5278822240616,2.211665836312072,2.399535357852558,0.2160231776782987
